0.292436	0.321302	0.328204	0.273995	0.278276	0.331483	0.388923	0.379358	0.356513	0.424039	0.36622	0.320715	0.0874643	0.0225752	0.0235552	0.324154	0.357833	0.340304	0.34897	0.411523	0.400704	0.450919	0.398119	0.386542	0.45884	0.435909	0.323036	0.402171	0.461898	0.272068	0.356874	0.489061	0.409888	0.37729	0.369467	0.335114	0.264272	0.118941	0.131341	0.148133	0.199368	0.0481621	-0.114511	-0.182682	-0.0481509	-0.00256057	0.0876715	0.164075	0.189572	0.0790495	-0.0317371	-0.00984256	-0.0920395	-0.06277	0.142833	0.229504	0.212471	0.093063	0.194735	0.183477	-0.00783344	-0.0184439	-0.12467	-0.205426	-0.345486	-0.453224	-0.414407	-0.323809	-0.422845	-0.467804	-0.423981	-0.379991	-0.348103	-0.437357	-0.404926	-0.374087	-0.441053	-0.408114	-0.294546	-0.328536	-0.258528	-0.321527	-0.341334	-0.442739	-0.357373	-0.444653	-0.361728	-0.327701	-0.476151	-0.373413	-0.360562	-0.324582	-0.278366	-0.3266	-0.419586	-0.295932	-0.33665	-0.297904	-0.448008	-0.360166	-0.346797	-0.0937991	-0.213962	-0.148964	-0.118168	-0.160943	-0.0342933	-0.0678133	0.0135986	0.0516547	0.0550373	-0.00234206	-0.0514124	0.030345	-0.0436617	0.059702	0.0702011	0.0286772	0.103838	0.0546155	0.134196	0.13752	0.131097	0.243045	0.189393	0.14683	0.271553	0.465034	0.381403	0.30783	0.304688	0.340074	0.359502	0.292502	0.225761	0.299653	0.396533	0.490973	0.321307	0.366459	0.337294	0.230632	0.194237	0.229486	0.143345	0.182632	0.202295	0.284042	0.246809	0.201466	0.270757	0.312065	0.345243	0.155748	0.302543	0.366563	0.389749	0.317323	0.294944	0.420979	0.371368	0.209294	0.121563	0.0826309	0.0800782	0.0236379	0.00271129	0.0215673	0.0805418	0.00381905	0.0152842	-0.0842176	-0.0373557	-0.0307775	-0.0831353	-0.190336	-0.0864228	0.110388	-0.0852371	-0.0538604	-0.0283658	0.0594653	0.137595	-0.0258045	-0.0309753	0.0186628	0.118617	0.214911	0.303731	0.171823	0.175183	0.281123	0.32976	0.274163	0.186096	0.0454743	0.155663	0.1494	0.125936	0.136063	
0.267149	0.312364	0.378442	0.437892	0.433548	0.30436	0.249245	0.361761	0.423726	0.324676	0.435281	0.280437	0.273172	0.162062	0.116887	0.159392	0.322304	0.343096	0.365384	0.394703	0.465509	0.368258	0.352628	0.458435	0.437483	0.370802	0.408988	0.457694	0.33243	0.349169	0.327928	0.271237	0.378182	0.370806	0.279115	0.256527	0.228076	0.216238	0.191892	0.15405	0.130482	-0.0292465	-0.245432	-0.156784	-0.107775	0.0284091	0.14012	0.104289	0.106077	0.137261	-0.05644	-0.0551062	-0.0786728	-0.0187858	0.0490842	0.050225	0.164119	0.182177	0.0707972	0.0021273	0.034991	0.018084	-0.064239	-0.234562	-0.400092	-0.361694	-0.509759	-0.415603	-0.387845	-0.353129	-0.382421	-0.355932	-0.370953	-0.396115	-0.523853	-0.578936	-0.439388	-0.331449	-0.427143	-0.35964	-0.310198	-0.307635	-0.508954	-0.503323	-0.498182	-0.30956	-0.388423	-0.420649	-0.400947	-0.431225	-0.228926	-0.204476	-0.305588	-0.375434	-0.35258	-0.252955	-0.226938	-0.371286	-0.362586	-0.449974	-0.309174	-0.373703	-0.101387	-0.135383	-0.15954	-0.0974025	-0.120996	-0.0655079	-0.0924641	-0.0543646	-0.0803893	-0.138792	-0.138308	-0.0478666	0.0414107	0.00985219	-0.000977162	0.184699	0.152831	0.0675277	0.107895	0.184557	0.293796	0.214994	0.135062	0.157581	0.251894	0.320397	0.399878	0.399168	0.325237	0.210226	0.246213	0.2345	0.236294	0.310308	0.365378	0.330512	0.430965	0.356386	0.237393	0.182613	0.184398	0.101409	0.154307	0.0523993	0.0631043	0.248753	0.244567	0.278984	0.222888	0.408392	0.304277	0.202626	0.149153	0.358779	0.28131	0.299346	0.338998	0.273784	0.239766	0.227227	0.180958	0.0203782	0.0829139	0.0442015	-0.00512595	-0.0152175	0.0115353	0.0195543	0.0063302	0.0147264	-0.0615571	-0.0368191	-0.0845464	0.0237214	-0.0268097	-0.0129512	0.110278	-0.0470983	-0.0456646	-0.062075	-0.0856789	0.0732024	-0.0531004	0.00142338	0.133465	0.104615	0.127106	0.306117	0.267816	0.259369	0.269132	0.156425	0.0343226	0.138894	0.0565276	0.131774	0.0652022	0.184559	
0.181687	0.294869	0.420122	0.514874	0.483016	0.408589	0.371007	0.309274	0.325701	0.405935	0.231722	0.379679	0.373162	0.386031	0.336505	0.150182	0.12349	0.304594	0.37654	0.356961	0.31631	0.386946	0.433842	0.383253	0.324929	0.426347	0.477651	0.318405	0.328418	0.381506	0.256588	0.191161	0.226103	0.257166	0.266052	0.165381	0.177939	0.29291	0.233326	0.110336	-0.116479	-0.140019	-0.0259837	-0.0939963	-0.0509865	0.00633896	0.0210517	0.0673407	0.0236273	-0.0300282	0.0903857	-0.0946359	0.0374564	0.0274188	-0.12671	-0.0379453	-0.00979638	0.110767	0.03306	-0.0629613	0.00240118	-0.0404273	-0.106497	-0.225116	-0.190182	-0.393378	-0.338089	-0.510732	-0.351893	-0.312267	-0.295543	-0.395742	-0.428277	-0.443602	-0.53598	-0.53272	-0.456402	-0.477542	-0.368244	-0.358287	-0.440249	-0.520308	-0.445861	-0.478342	-0.453079	-0.470113	-0.3846	-0.438255	-0.327164	-0.210751	-0.271143	-0.234781	-0.27426	-0.260421	-0.169965	-0.281837	-0.308692	-0.276279	-0.310807	-0.295701	-0.40819	-0.334563	-0.323434	-0.177217	-0.129873	-0.100722	-0.152457	-0.156408	-0.131917	-0.197752	-0.216898	-0.165707	-0.115633	-0.123597	-0.00854963	0.0087167	0.144011	0.0718951	0.13504	0.214031	0.167044	0.234995	0.24645	0.181202	0.21177	0.254032	0.221191	0.159637	0.314643	0.394983	0.309654	0.256582	0.121682	0.186212	0.338507	0.328357	0.294953	0.316966	0.337292	0.295781	0.238543	0.207176	0.0939485	0.102905	0.0482323	0.074501	0.105965	-0.0189079	0.226643	0.28281	0.376503	0.15334	0.216439	0.320692	0.279881	0.0911351	0.272976	0.30124	0.297931	0.179129	0.12673	0.165044	0.113117	0.154386	-0.0220558	0.0667409	0.0474475	-0.00267516	-0.0546731	0.0202199	0.0202236	0.0491761	0.0117177	-0.100489	0.0615753	0.0604144	0.0968307	-0.0300791	0.00759385	0.113502	-0.0181625	-0.118404	-0.119354	-0.124152	0.104256	0.0534442	-0.0374443	0.0655241	0.125381	0.233184	0.380627	0.283628	0.111218	0.0562672	0.14886	0.0697504	0.106916	0.0040487	0.220609	0.20727	
0.251597	0.323211	0.422074	0.43592	0.474514	0.556583	0.477489	0.371368	0.270179	0.260953	0.366519	0.347064	0.440211	0.496989	0.396018	0.32882	0.144644	0.120106	0.197655	0.262114	0.276717	0.385357	0.398004	0.321376	0.406495	0.449234	0.319992	0.347413	0.38334	0.226853	0.248952	0.194186	0.0745776	0.0938256	0.151778	0.216796	0.234221	0.164576	0.132137	-0.0794569	-0.116555	-0.0808509	0.0224983	0.111551	0.0595853	-0.09485	-0.0940314	-0.0682358	-0.0601581	-0.0542586	-0.0615773	0.175947	0.0166635	-0.0778512	-0.0269557	-0.160375	-0.126548	-0.179109	0.000360079	0.0284721	-0.150822	-0.122892	-0.189803	-0.0762519	-0.217025	-0.185767	-0.335487	-0.244918	-0.409479	-0.32055	-0.343396	-0.362884	-0.468934	-0.535745	-0.429154	-0.400185	-0.535677	-0.521223	-0.420306	-0.446866	-0.544662	-0.549289	-0.496366	-0.415776	-0.441237	-0.554268	-0.489173	-0.259864	-0.253089	-0.184319	-0.24985	-0.315647	-0.157263	-0.0808161	-0.203043	-0.22026	-0.334199	-0.250284	-0.251099	-0.256099	-0.305634	-0.32842	-0.398332	-0.330648	-0.139758	-0.18253	-0.138851	-0.216316	-0.236513	-0.292165	-0.285933	-0.144368	-0.124249	-0.0619272	-0.131302	0.147071	0.100591	0.0913607	0.140946	0.229619	0.346113	0.224592	0.0666123	0.187863	0.292006	0.276153	0.191849	0.222835	0.121574	0.163555	0.295629	0.205142	0.232881	0.23496	0.246389	0.321944	0.325305	0.29706	0.174283	0.209204	0.231111	0.111726	0.133406	0.0570372	0.0551208	0.1154	0.0273772	0.0863911	0.022117	0.231195	0.175753	0.221348	0.212706	0.279208	0.280557	0.220348	0.155888	0.23514	0.138648	0.174543	0.135698	0.0217718	0.0920803	0.0542877	0.132601	0.0212882	0.0476598	0.0293259	0.017341	-0.0236862	0.0328874	-0.0135716	0.0136441	0.102663	0.0286966	0.0640282	0.0494356	0.146108	-0.012219	-0.00221572	0.0329807	-0.0384858	-0.0988907	-0.110239	-0.0521799	0.0428612	-0.0035008	0.0300271	0.198255	0.174055	0.202079	0.201326	0.135842	0.143143	0.139859	0.0993922	0.0746598	0.211904	0.135235	0.18857	
0.369083	0.416141	0.363398	0.386596	0.486682	0.501706	0.529969	0.483463	0.355228	0.266509	0.375045	0.390895	0.417997	0.4253	0.459135	0.398114	0.342465	0.0639927	-0.0162283	0.134675	0.299693	0.275973	0.282739	0.44682	0.439684	0.274529	0.343259	0.364455	0.214479	0.259501	0.156829	0.13664	0.115073	0.0149987	0.0504656	0.233182	0.199321	0.034489	-0.14515	-0.0431126	0.00645297	0.0521895	0.0392881	0.133868	0.0452686	-0.0356446	-0.173002	-0.211249	-0.121911	-0.0663815	0.021083	0.00755143	0.0451421	-0.00608222	-0.0932572	-0.121432	-0.288564	-0.220571	-0.200938	-0.107814	-0.0961076	-0.274856	-0.0836382	-0.146501	-0.112782	-0.165699	-0.144597	-0.230427	-0.223743	-0.400527	-0.395279	-0.407957	-0.464781	-0.431446	-0.428521	-0.467102	-0.451879	-0.444946	-0.599732	-0.587501	-0.519262	-0.494303	-0.540762	-0.511042	-0.522383	-0.423588	-0.429193	-0.343212	-0.179577	-0.315167	-0.214061	-0.135083	-0.140374	-0.17253	-0.178876	-0.253415	-0.159571	-0.306457	-0.238408	-0.301009	-0.187302	-0.356966	-0.281489	-0.353202	-0.392485	-0.216105	-0.247806	-0.215388	-0.339245	-0.295169	-0.224491	-0.251006	-0.13185	-0.106385	0.115542	-0.0154248	0.104158	0.188937	0.20871	0.264218	0.238898	0.171218	0.201083	0.167074	0.201999	0.219705	0.266236	0.160202	0.0683208	-0.0246493	0.0449895	0.278718	0.346162	0.330203	0.231957	0.2686	0.314878	0.197752	0.168963	0.101517	0.0556397	0.108236	0.11095	0.0730456	0.125608	0.0363151	0.107752	0.0908954	0.0859307	-0.0706931	0.0668799	0.291063	0.27223	0.1822	0.187549	0.346803	0.221612	-0.0189565	0.0652967	0.0717156	0.103533	0.067459	-0.0139142	0.0507899	0.10115	0.103709	0.00829013	0.0552362	0.0509564	0.0317678	-0.0482061	-0.00376887	0.0700452	0.117327	0.102217	0.0746222	0.125218	0.0614113	0.13675	-0.0793797	-0.0141782	0.0773208	-0.00654617	-0.00339697	-0.154397	-0.101516	0.121247	0.118061	0.0633685	0.145509	-0.0140154	0.0471442	0.244479	0.233338	0.118602	0.154915	0.208879	0.215322	0.176688	0.194375	
0.346533	0.364689	0.394205	0.430526	0.416528	0.443169	0.460606	0.493881	0.510427	0.514238	0.313628	0.416341	0.353495	0.352952	0.371065	0.394267	0.299537	0.266852	0.105862	0.0330343	0.0642737	0.184678	0.316388	0.35391	0.274474	0.337403	0.292659	0.177942	0.178647	0.156577	0.108492	0.0885471	0.0708718	0.102749	0.123026	0.0214147	0.00186924	-0.0818366	-0.0745875	0.00797443	0.121579	0.108157	0.126301	-0.0335083	-0.00349206	-0.0157455	-0.110969	-0.171005	-0.187955	-0.0549665	-0.00805878	-0.135001	-0.0187387	0.0300567	-0.0897911	-0.174497	-0.161234	-0.290251	-0.361575	-0.361113	-0.226237	-0.0562494	-0.191329	-0.171536	-0.0938254	-0.0879679	-0.126458	-0.149312	-0.210214	-0.327441	-0.446978	-0.447342	-0.342929	-0.364801	-0.464231	-0.47621	-0.396821	-0.521718	-0.544312	-0.600329	-0.528356	-0.530234	-0.495721	-0.622455	-0.481401	-0.360803	-0.25744	-0.381935	-0.432916	-0.203043	-0.196304	-0.10337	-0.15539	-0.242302	-0.228283	-0.139489	-0.220797	-0.17201	-0.313718	-0.213561	-0.367725	-0.171233	-0.286943	-0.32054	-0.394165	-0.423975	-0.299879	-0.32825	-0.268266	-0.25646	-0.253417	-0.235673	-0.225263	0.0138505	0.0165834	0.062864	0.119124	0.194831	0.293403	0.207894	0.0755832	0.217421	0.271639	0.205038	0.12228	0.170098	0.141859	0.105822	0.0616034	-0.0109307	-0.0301531	0.17723	0.340134	0.360265	0.341582	0.261794	0.110423	0.186112	0.134021	0.042437	-0.00317751	0.0133852	0.037934	0.159886	0.0684063	0.126044	0.110102	0.0414438	0.00705685	-0.0132805	0.0943901	0.102862	0.219184	0.235766	0.250695	0.123133	0.141414	0.04972	-0.0477429	-0.0480584	-0.0150655	0.0594705	0.0610066	0.042314	0.00403221	0.068123	0.102579	0.0215195	0.00493987	0.0449367	0.0541349	0.0673797	0.0413273	0.0418097	0.16511	0.166945	0.0747177	0.102799	0.00810975	0.125879	-0.00627445	0.0102923	0.114686	-0.0155564	0.00848531	-0.0595691	-0.0138702	0.10828	0.0316731	-0.099902	0.0032813	0.0642115	0.136538	0.177083	0.244696	0.246407	0.2842	0.167651	0.311896	0.351049	
0.34148	0.311963	0.409199	0.420929	0.382763	0.371391	0.397196	0.47713	0.609721	0.558575	0.559335	0.275186	0.333251	0.341094	0.278702	0.234459	0.320478	0.362466	0.338897	0.0786036	-0.0486238	0.0869908	0.19961	0.12008	0.241077	0.288952	0.150638	0.127987	0.0954615	-0.00602031	0.0552859	0.0685213	0.0990528	0.143088	0.0269586	-0.0990851	-0.242281	-0.0581667	0.0888593	0.0981172	0.124919	0.171991	0.0485445	0.0301803	-0.0664725	-0.107029	-0.00639251	-0.0443896	-0.0867341	-0.147416	-0.227684	-0.0318417	-0.125518	-0.118022	-0.0456238	-0.106282	-0.161782	-0.281706	-0.42156	-0.455177	-0.332689	-0.165639	-0.147744	-0.119361	-0.150523	-0.0867943	-0.137705	-0.116744	-0.251167	-0.256929	-0.335352	-0.387181	-0.366689	-0.392239	-0.374775	-0.386513	-0.541266	-0.49641	-0.492537	-0.459958	-0.595178	-0.551059	-0.587377	-0.420698	-0.432945	-0.341008	-0.333278	-0.294576	-0.365367	-0.280275	-0.138656	-0.244433	-0.194767	-0.183525	-0.201073	-0.213623	-0.209217	-0.240945	-0.157472	-0.350986	-0.241852	-0.311919	-0.264001	-0.33644	-0.347822	-0.454462	-0.460246	-0.350483	-0.240471	-0.247131	-0.2769	-0.204729	-0.0898668	-0.0986231	-0.0878815	0.119637	0.131977	0.192095	0.142831	0.110408	0.21162	0.180817	0.176468	0.213418	0.181252	0.0360732	-0.0177366	0.0180248	0.0543833	0.111136	0.163426	0.0383759	0.135534	0.328624	0.345998	0.191826	0.158155	0.0485111	0.0457646	0.056088	0.0226561	-0.0459501	0.0816153	0.033859	0.153146	0.145763	0.0428451	-1.07724e-05	-0.0376454	0.195361	0.0313835	0.00361533	0.0328714	0.251942	0.170227	0.0281351	-0.083355	0.079865	-0.0149607	-0.0902345	-0.0615405	-0.0298372	0.130551	0.0622878	0.0463121	0.0240981	0.0473595	0.0351597	-0.00294348	0.0402226	0.162211	0.0961098	0.015399	0.0973907	0.104249	0.152223	0.144524	0.0392842	0.0582911	0.059075	0.147197	0.0397387	-0.0141919	0.126811	0.0981579	0.0993663	-0.048433	-0.124586	-0.060944	-0.0652096	-0.0126679	0.0365983	-0.00956018	0.156055	0.276934	0.352146	0.207017	0.367372	0.348078	0.437702	
0.396274	0.395563	0.314074	0.338371	0.391017	0.335702	0.45554	0.519228	0.523707	0.604517	0.532661	0.475496	0.275855	0.245895	0.246534	0.194986	0.281192	0.332434	0.303082	0.305947	0.166083	-0.037808	-0.119335	0.0635381	0.110882	0.0263682	0.140826	0.112544	-0.0373953	-0.0205456	-0.0217646	0.055811	0.134421	-0.0305855	-0.116196	-0.170607	-0.102459	-0.0277744	0.0718248	0.184069	0.138081	0.0492189	0.0595703	0.0317996	-0.0312154	-0.0512381	-0.0265996	0.0762029	0.00106633	-0.219935	-0.153948	-0.197618	-0.125799	-0.174999	-0.158431	-0.0399133	-0.242546	-0.2946	-0.371756	-0.383162	-0.372011	-0.444953	-0.106852	-0.0875943	-0.111093	-0.221438	-0.123136	-0.246951	-0.159691	-0.233226	-0.16803	-0.234908	-0.399602	-0.374947	-0.310176	-0.45346	-0.443133	-0.451929	-0.451711	-0.498653	-0.491623	-0.598966	-0.460371	-0.371999	-0.287753	-0.403982	-0.418926	-0.286425	-0.111067	-0.305675	-0.376737	-0.251989	-0.251003	-0.129014	-0.162146	-0.287859	-0.232938	-0.242291	-0.291803	-0.205086	-0.277348	-0.334783	-0.370989	-0.321573	-0.389742	-0.358511	-0.437861	-0.357963	-0.346563	-0.233619	-0.167601	-0.111132	-0.0813348	-0.154476	0.0256485	-0.0456158	0.145949	0.0750251	-0.0123741	0.132404	0.215908	0.143146	0.132835	0.127353	0.0988949	0.00802377	-0.057525	-0.0953686	0.0831194	0.180837	0.160272	0.15963	0.0449066	0.103	0.139125	0.203147	0.154068	0.0675044	0.00808988	0.0108792	0.0107482	0.102997	0.00222644	0.0801491	0.108222	0.0130952	0.0425247	0.0192601	0.167965	-0.0142066	0.0864689	-0.0115045	0.0209108	-0.0766789	-0.0376721	-0.0120762	-0.0254097	-0.179648	0.0251956	0.0298939	-0.052733	-0.0207411	-0.0439811	0.123103	0.104425	0.0277357	-0.0544555	0.0390306	0.0802568	0.108871	0.0640594	0.111328	0.163536	0.084947	0.0706278	0.0363648	0.0906615	0.118865	0.123697	0.0775838	0.0938729	0.11188	0.056273	0.0991834	0.166837	0.0991001	-0.0148746	-0.179739	-0.184704	0.0129033	-0.0650401	-0.106219	0.061999	0.092231	0.191822	0.220751	0.404923	0.399086	0.43938	0.326649	
0.379204	0.388834	0.320061	0.278957	0.305255	0.461566	0.484899	0.48895	0.499404	0.460049	0.499977	0.549348	0.406737	0.189123	0.186042	0.304863	0.20977	0.191536	0.255068	0.351234	0.303409	0.0260588	-0.0835936	-0.11683	-0.186412	-0.0340803	-0.0414761	-0.0333443	0.00832704	-0.0241316	-0.0122647	0.000403626	-0.106982	-0.154898	-0.19308	-0.127488	0.0607943	0.0233111	0.0248681	0.0713679	0.0732096	0.0348391	0.0263816	-0.0147344	0.0484146	0.0845239	0.0132483	-0.0407322	-0.0640971	0.00144475	-0.155777	-0.220046	-0.226546	-0.132261	-0.156529	-0.292672	-0.226918	-0.299099	-0.253833	-0.271909	-0.420302	-0.310776	-0.399556	-0.168564	-0.121514	-0.14049	-0.298075	-0.195336	-0.231412	-0.0959973	-0.157002	-0.178244	-0.223012	-0.332491	-0.460931	-0.37467	-0.328657	-0.40027	-0.456881	-0.496689	-0.482585	-0.362007	-0.34581	-0.355897	-0.364837	-0.33481	-0.300518	-0.279886	-0.2735	-0.215967	-0.371731	-0.361091	-0.22461	-0.239676	-0.202133	-0.161448	-0.322296	-0.279979	-0.292649	-0.210393	-0.321157	-0.308359	-0.401127	-0.434328	-0.341483	-0.347136	-0.218357	-0.400443	-0.337675	-0.248409	-0.0778112	-0.0448685	-0.114079	0.0225484	-0.0863848	0.0367452	-0.0767404	-0.0742402	0.0751399	0.0667354	0.0290943	0.138772	0.122549	0.00346539	-0.051093	-0.00741021	-0.061869	0.024805	0.0461248	0.0725371	0.144553	0.176856	0.141814	-0.0802433	-0.0542835	0.0685586	0.0878091	0.127598	0.0516132	-0.0317489	0.0666907	0.0733319	0.112379	0.0731366	-0.0445467	0.0195371	0.0618907	0.189966	0.0360002	0.0539011	-0.00404837	0.0867249	-0.0999963	-0.259106	-0.244724	-0.131488	-0.0708451	-0.0545678	-0.154434	0.0525545	0.0880508	-0.0365704	-0.0294072	-0.0206153	0.0426568	0.0187605	0.0173711	-0.0104462	0.107183	0.0978451	0.0971283	0.137848	0.161458	0.116949	0.0547209	0.0449508	0.0292346	0.195486	0.121158	0.15436	0.0203856	0.110354	0.252492	0.113098	0.0591163	0.0326041	-0.0401319	0.0213468	-0.0734368	-0.207715	-0.0771485	-0.00860976	0.00539386	0.0678954	0.0445225	0.233928	0.390323	0.405086	0.359437	0.400714	
0.398945	0.296509	0.351005	0.323281	0.326286	0.399404	0.487261	0.44027	0.413952	0.385232	0.465602	0.386361	0.457867	0.386209	0.264835	0.190924	0.205815	0.158073	0.217989	0.190528	0.165736	0.277604	0.110751	-0.245673	-0.216753	-0.225955	-0.2382	-0.126366	0.00058538	0.0107758	-0.0355191	-0.183525	-0.276656	-0.222516	-0.119909	0.036479	-0.0281374	0.090584	0.00443767	-0.108081	-0.0547203	0.0783088	-0.00669197	0.0748371	0.0900268	0.0901	0.0533774	-0.10055	-0.0515939	-0.0141628	-0.0816699	-0.145385	-0.216117	-0.240805	-0.256564	-0.325635	-0.318977	-0.165628	-0.191	-0.292942	-0.223498	-0.345605	-0.36252	-0.425825	-0.253302	-0.196181	-0.182535	-0.231415	-0.121216	-0.171459	-0.124355	-0.166573	-0.14082	-0.328339	-0.366532	-0.314304	-0.323965	-0.330274	-0.439579	-0.421744	-0.360344	-0.227037	-0.269994	-0.333123	-0.38402	-0.248656	-0.205351	-0.315344	-0.400938	-0.360755	-0.169482	-0.28926	-0.323592	-0.307218	-0.231139	-0.210086	-0.19616	-0.333006	-0.202433	-0.39471	-0.250836	-0.357345	-0.325807	-0.392539	-0.36189	-0.249413	-0.324162	-0.205022	-0.23883	-0.181146	-0.162725	-0.0893913	0.0456984	-0.0433521	-0.0148912	-0.101101	-0.13272	-0.0407891	-0.0170745	-0.0319307	-0.0156147	-0.0322253	-0.014639	-0.0339634	-0.0575042	-0.107852	0.069836	0.105489	0.0312984	-0.0171852	0.0945738	0.102621	0.0579709	0.0650286	-0.0804461	-0.16128	0.0101081	0.035186	0.0917039	0.10579	0.0608298	0.0747189	0.129197	0.0169752	0.00865359	0.037255	0.11783	0.0580375	0.0642204	0.0574929	0.0165716	-0.108561	-0.187763	-0.217334	-0.298495	-0.310653	-0.169731	-0.0218566	0.00661218	-0.0879274	0.0248595	0.0854013	0.0168726	-0.098504	-0.101642	0.0369356	0.0887966	0.10949	0.00305128	0.0826566	0.192788	0.165581	0.0886246	0.122208	0.103088	0.0872442	0.161248	0.0388094	0.153222	0.0579354	0.168808	0.154642	0.132419	0.206637	-0.00619415	-0.0384521	0.05151	0.0552835	0.0307119	-0.0828095	-0.11352	0.0361701	-0.00375366	-0.0074243	0.143952	0.240698	0.233868	0.36141	0.375816	0.440837	
0.366143	0.353544	0.33447	0.426052	0.411432	0.339803	0.363651	0.391312	0.332346	0.407016	0.268593	0.339247	0.360133	0.505155	0.410811	0.188686	0.146894	0.218951	0.0755232	0.0364024	0.137002	0.164168	0.137713	0.0825843	-0.198081	-0.389594	-0.310864	-0.187516	-0.107295	-0.0432326	-0.170904	-0.260061	-0.230462	-0.19315	0.00205993	-0.0249627	0.0368457	-0.0622791	-0.0439123	-0.0611023	-0.0999017	-0.0982157	0.123963	0.127418	0.0788685	0.0130397	-0.023767	0.0480144	-0.0468142	-0.159904	-0.0164118	-0.0836068	-0.142811	-0.319371	-0.368542	-0.251813	-0.249302	-0.242343	-0.226635	-0.157835	-0.239059	-0.308468	-0.332857	-0.390301	-0.512235	-0.358776	-0.107751	-0.135017	-0.159984	-0.179732	-0.182854	-0.139942	-0.275273	-0.184107	-0.146611	-0.306611	-0.299052	-0.341005	-0.279708	-0.28753	-0.186224	-0.301811	-0.248079	-0.257864	-0.170294	-0.268449	-0.319227	-0.339821	-0.352736	-0.353883	-0.282415	-0.132036	-0.314103	-0.28732	-0.307186	-0.241551	-0.214012	-0.165587	-0.396738	-0.263015	-0.40674	-0.274385	-0.31365	-0.226865	-0.300089	-0.331697	-0.23536	-0.133686	-0.0703613	-0.100189	-0.163816	-0.0622185	-0.0373664	-0.0285745	-0.0639072	-0.150618	-0.0309466	-0.0751336	-0.170306	-0.119094	-0.0879446	-0.174365	-0.172301	-0.0985867	-0.0359693	0.0668187	0.0525714	0.0452228	0.0454763	0.054424	-0.0453676	-0.0324971	0.00794682	0.0452024	-0.0245926	-0.113146	-0.1748	-0.0343666	0.0784411	0.166128	0.129497	0.0988318	-0.0347593	0.0875891	0.129374	0.106805	-0.0100823	-0.0324056	0.0668321	0.00221864	-0.093837	-0.237145	-0.18568	-0.221355	-0.251124	-0.315319	-0.269443	-0.149447	0.050428	0.0175855	-0.0907328	0.0221264	0.00938269	0.00202939	-0.050289	-0.0103415	0.0930148	0.113531	0.114436	0.111778	0.109755	0.121327	0.136977	0.0800414	0.157017	0.195342	0.114108	0.120131	-0.00247324	0.1555	0.19422	0.176855	0.0884735	0.00709985	0.114172	0.0558779	0.0493132	0.069907	0.044358	0.173313	0.0593755	-0.115653	0.0375462	0.114167	0.214817	0.16027	0.233523	0.230422	0.385848	0.315448	
0.261186	0.378865	0.43333	0.467812	0.418672	0.399036	0.267891	0.284508	0.371677	0.182943	0.240356	0.24672	0.370558	0.336193	0.407845	0.399235	0.208253	0.0539291	0.0525852	0.0535342	0.0361996	-0.0464109	0.0909013	0.130545	-0.0551488	-0.202133	-0.32075	-0.304481	-0.267229	-0.313903	-0.239231	-0.170284	-0.147418	-0.0160339	-0.0875208	-0.071784	-0.0580873	-0.0871756	-0.13289	-0.0207981	-0.0737815	-0.0516269	0.0059471	0.0899954	0.0315998	-0.0146521	-0.000415012	-0.0163643	-0.0668748	-0.0239986	-0.156768	-0.0687788	-0.194958	-0.250008	-0.278119	-0.310355	-0.241777	-0.312313	-0.194256	-0.193805	-0.293538	-0.253014	-0.36025	-0.37512	-0.449797	-0.415867	-0.358147	-0.116104	-0.217517	-0.193915	-0.237671	-0.325056	-0.171306	-0.104473	-0.165118	-0.142009	-0.288948	-0.244222	-0.184603	-0.0776239	-0.204156	-0.233524	-0.273657	-0.127904	-0.156292	-0.283367	-0.385839	-0.313521	-0.292129	-0.2728	-0.351584	-0.315454	-0.113789	-0.27753	-0.306256	-0.294979	-0.228434	-0.261027	-0.206683	-0.354166	-0.304356	-0.3218	-0.219308	-0.244713	-0.179284	-0.21961	-0.0914319	-0.10351	-0.0412731	-0.0400582	0.0241517	-0.0919737	-0.169448	-0.0887498	-0.169728	0.0416081	-0.0958691	-0.170728	-0.155721	-0.215753	-0.280125	-0.191464	-0.225979	-0.176643	-0.000667861	0.100935	0.0187322	-0.0438263	0.0379599	0.00377212	-0.0254199	-0.0955557	-0.0107912	-0.0702554	0.0074782	-0.008312	-0.129445	-0.101929	0.0178268	0.0646414	0.162553	0.0226037	0.0479864	0.0768267	0.12368	0.0545284	-0.0616441	0.0273316	-0.141036	-0.117673	-0.261993	-0.165197	-0.25074	-0.225672	-0.209531	-0.18133	-0.262786	-0.203302	-0.168429	0.0451131	-0.00102819	-0.170064	-0.00357807	0.0800438	0.127333	0.0265124	0.00279761	0.0752531	0.222395	0.194013	0.084161	0.102658	0.128476	0.209136	0.164584	0.1596	0.12525	0.0955408	0.157776	0.156742	0.142666	0.122586	0.0930527	0.0106144	0.0817859	0.202356	0.0342748	0.0695039	0.1819	0.156444	0.177694	0.0956066	0.0372747	0.202522	0.108834	0.213594	0.191465	0.246616	0.151112	0.258998	
